"Category","Target"
"CJ",0
"AB",0
"..",0
"BE",0
"..",0
"AJ",0
"AG",0
"CB",0
"BF",0
"CL",0
"AV",0
"CM",0
"CL",0
"CI",0
"CH",0
"CJ",0
"AK",0
"AH",0
"AG",0
"BB",0
"AK",0
"AK",0
"AQ",0
"BB",0
"AQ",0
"AQ",0
"AL",0
"BC",0
"BB",0
"AY",0
"AO",0
"AO",0
"AQ",0
"BD",0
"CH",0
"AF",0
"CF",0
"CI",0
"CE",0
"AW",0
"AU",0
"AH",0
"CI",0
"BI",0
"AF",0
"AH",0
"CI",0
"CL",0
"CG",0
"CG",0
"BK",0
"BK",0
"CI",0
"AE",0
"AE",0
"BQ",0
"CG",0
"CE",0
"CE",0
"CE",0
"CG",0
"CA",0
"BE",0
"BJ",0
"CL",0
"BO",0
"AW",0
"BL",0
"BF",0
"BD",0
"AT",0
"BE",0
"BE",0
"AV",0
"CD",0
"AU",0
"BV",0
"CB",0
"BK",0
"BP",0
"BJ",0
"BG",0
"BZ",0
"BL",0
"AJ",0
"CD",0
"AV",0
"AP",0
"AK",0
"BC",0
"AN",0
"AO",0
"BC",0
"BD",0
"AX",0
"AW",0
"BE",0
"AW",0
"CG",0
"BP",0
"CG",0
"AY",0
"BM",0
"BT",0
"CL",0
"BH",0
"CE",0
"BZ",0
"CC",0
"BB",0
"AE",0
"AE",0
"AH",0
"BC",0
"AF",0
"BA",0
"AJ",0
"BM",0
"AI",0
"BD",0
"BK",0
"BE",0
"BB",0
"BE",0
"AG",0
"AF",0
"AX",0
"CA",0
"AE",0
"BF",0
"BC",0
"AV",0
"BC",0
"BB",0
"BL",0
"BI",0
"BL",0
"BU",0
"CB",0
"AR",0
"BC",0
"BA",0
"BK",0
"BA",0
"BU",0
"BF",0
"BO",0
"BD",0
"AM",0
"AM",0
"BC",0
"AJ",0
"AU",0
"AN",0
"CG",0
"BB",0
"AW",0
"BM",0
"CD",0
"AT",0
"CG",0
"BE",0
"CE",0
"CD",0
"BE",0
"BE",0
"BC",0
"BB",0
"BN",0
"BC",0
"AI",0
"BP",0
"AS",0
"AN",0
"BF",0
"BP",0
"BB",0
"BE",0
"BX",0
"AS",0
"AI",0
"BB",0
"BG",0
"AR",0
"AY",0
"BW",0
"AJ",0
"BG",0
"AX",0
"AX",0
"AK",0
"BE",0
"..",0
"BJ",0
"AG",0
"AW",0
"BC",0
"AN",0
"AO",0
"AO",0
"BB",0
"AK",0
"CC",0
"BB",0
"AR",0
"CL",0
"BY",0
"AS",0
"AR",0
"AJ",0
"AU",0
"AS",0
"BF",0
"AW",0
"AF",0
"BD",0
"AR",0
"AW",0
"BD",0
"AE",0
"AT",0
"BM",0
"AF",0
"BD",0
"CC",0
"CC",0
"BB",0
"BB",0
"BB",0
"BP",0
"BF",0
"AI",0
"AH",0
"AH",0
"AI",0
"BP",0
"BA",0
"BC",0
"AI",0
"AW",0
"AS",0
"BA",0
"CJ",0
"AF",0
"AU",0
"BY",0
"AB",0
"BJ",0
"..",0
"CB",0
"AS",0
"AN",0
"AM",0
"BY",0
"BD",0
"AW",0
"AN",0
"BU",0
"AT",0
"BD",0
"CC",0
"BM",0
"CH",0
"CH",0
"AB",0
"CL",0
"BD",0
"BJ",0
"BZ",0
"AJ",0
"AJ",0
"AN",0
"AR",0
"AU",0
"BJ",0
"AZ",0
"AF",0
"AG",0
"..",0
"BJ",0
"AV",0
"BS",0
"BD",0
"AE",0
"AR",0
"BJ",0
"BA",0
"AW",0
"BJ",0
"CC",0
"BK",0
"BZ",0
"BZ",0
"CL",0
"CA",0
"CL",0
"BG",0
"BH",0
"BP",0
"BU",0
"AU",0
"BA",0
"BB",0
"BB",0
"BB",0
"AU",0
"BG",0
"BE",0
"AH",0
"AG",0
"AS",0
"AV",0
"AS",0
"BM",0
"AM",0
"AN",0
"AN",0
"AH",0
"BO",0
"AS",0
"AJ",0
"BC",0
"AH",0
"BG",0
"AG",0
"BL",0
"CH",0
"BP",0
"BA",0
"AR",0
"BB",0
"AV",0
"CB",0
"BV",0
"CA",0
"BD",0
"CA",0
"AG",0
"AI",0
"BB",0
"BZ",0
"BE",0
"BV",0
"BJ",0
"AM",0
"BG",0
"AN",0
"AJ",0
"AM",0
"AK",0
"AP",0
"BK",0
"AU",0
"BB",0
"AW",0
"CD",0
"AW",0
"BB",0
"BV",0
"BO",0
"AK",0
"AO",0
"BZ",0
"AP",0
"BZ",0
"BL",0
"AW",0
"BJ",0
"AN",0
"BZ",0
"BG",0
"BF",0
"BP",0
"BZ",0
"BB",0
"BN",0
"AO",0
"BB",0
"AK",0
"BL",0
"AP",0
"BB",0
"AP",0
"AO",0
"AP",0
"AM",0
"CB",0
"CI",0
"AX",0
"AP",0
"CA",0
"BV",0
"AP",0
"BL",0
"AN",0
"BV",0
